"";"echantillon";"cépage";"date_sp";"malate";"tartrate";"glucose";"fructose";"shikimate";"somme_GF";"rapport_GF";"rapport_MT";"Notes";"Berry";"DateDOY";"poids_baie";"millesime";"couleur";"veraison";"calib";"NIRS.908.1";"NIRS.914.294";"NIRS.920.489";"NIRS.926.683";"NIRS.932.877";"NIRS.939.072";"NIRS.945.266";"NIRS.951.46";"NIRS.957.655";"NIRS.963.849";"NIRS.970.044";"NIRS.976.238";"NIRS.982.432";"NIRS.988.627";"NIRS.994.821";"NIRS.1001.015";"NIRS.1007.21";"NIRS.1013.404";"NIRS.1019.598";"NIRS.1025.793";"NIRS.1031.987";"NIRS.1038.181";"NIRS.1044.376";"NIRS.1050.57";"NIRS.1056.764";"NIRS.1062.959";"NIRS.1069.153";"NIRS.1075.348";"NIRS.1081.542";"NIRS.1087.736";"NIRS.1093.931";"NIRS.1100.125";"NIRS.1106.319";"NIRS.1112.514";"NIRS.1118.708";"NIRS.1124.902";"NIRS.1131.097";"NIRS.1137.291";"NIRS.1143.485";"NIRS.1149.68";"NIRS.1155.874";"NIRS.1162.069";"NIRS.1168.263";"NIRS.1174.457";"NIRS.1180.652";"NIRS.1186.846";"NIRS.1193.04";"NIRS.1199.235";"NIRS.1205.429";"NIRS.1211.623";"NIRS.1217.818";"NIRS.1224.012";"NIRS.1230.206";"NIRS.1236.401";"NIRS.1242.595";"NIRS.1248.789";"NIRS.1254.984";"NIRS.1261.178";"NIRS.1267.373";"NIRS.1273.567";"NIRS.1279.761";"NIRS.1285.956";"NIRS.1292.15";"NIRS.1298.344";"NIRS.1304.539";"NIRS.1310.733";"NIRS.1316.927";"NIRS.1323.122";"NIRS.1329.316";"NIRS.1335.51";"NIRS.1341.705";"NIRS.1347.899";"NIRS.1354.094";"NIRS.1360.288";"NIRS.1366.482";"NIRS.1372.677";"NIRS.1378.871";"NIRS.1385.065";"NIRS.1391.26";"NIRS.1397.454";"NIRS.1403.648";"NIRS.1409.843";"NIRS.1416.037";"NIRS.1422.231";"NIRS.1428.426";"NIRS.1434.62";"NIRS.1440.814";"NIRS.1447.009";"NIRS.1453.203";"NIRS.1459.398";"NIRS.1465.592";"NIRS.1471.786";"NIRS.1477.981";"NIRS.1484.175";"NIRS.1490.369";"NIRS.1496.564";"NIRS.1502.758";"NIRS.1508.952";"NIRS.1515.147";"NIRS.1521.341";"NIRS.1527.535";"NIRS.1533.73";"NIRS.1539.924";"NIRS.1546.119";"NIRS.1552.313";"NIRS.1558.507";"NIRS.1564.702";"NIRS.1570.896";"NIRS.1577.09";"NIRS.1583.285";"NIRS.1589.479";"NIRS.1595.673";"NIRS.1601.868";"NIRS.1608.062";"NIRS.1614.256";"NIRS.1620.451";"NIRS.1626.645";"NIRS.1632.839";"NIRS.1639.034";"NIRS.1645.228";"NIRS.1651.423";"NIRS.1657.617";"NIRS.1663.811";"NIRS.1670.006";"NIRS.1676.2"
"650";"Grappe22-7";"couderc";2021-07-29;191.588524;138.12195; 52.04134; 33.51144;  85.17498;  85.55278;1.5529424;1.38709686;NA;"7";210;1.0704;"2021";"rouge";"Yes";"validation"; 0.2515698000; 0.2473352000; 0.2420792000; 0.2397789000; 0.2389854000; 0.2394001000; 0.2404733000; 0.2417060000; 0.2445142000; 0.2476966000; 0.2513783000; 0.2505988000; 0.2517387000; 0.2525121000; 0.2513744000; 0.2483547000; 0.2447574000; 0.2413108000; 0.2372730000; 0.2336134000; 0.2303866000; 0.2269917000; 0.2242540000; 0.2214532000; 0.2194418000; 0.2183790000; 0.2180196000; 0.2180776000; 0.2193142000; 0.2210151000; 0.2223907000; 0.2242037000; 0.2263321000; 0.2283339000; 0.2302059000; 0.2332591000; 0.2379264000; 0.2445981000; 0.2517140000; 0.2575839000; 0.2617178000; 0.2649913000; 0.2672084000; 0.2680288000; 0.2683934000; 0.2690072000; 0.2695640000; 0.2694298000; 0.2691745000; 0.2692212000; 0.2692773000; 0.2691008000; 0.2689620000; 0.2687293000; 0.2678924000; 0.2670434000; 0.2659543000; 0.2645150000; 0.2641147000; 0.2647115000; 0.2656356000; 0.2663951000; 0.2673912000; 0.2681268000; 0.2690138000; 0.2701639000; 0.2716007000; 0.2733220000; 0.2748156000; 0.2764780000; 0.2779971000; 0.2792305000; 0.2802302000; 0.2813300000; 0.2827775000; 0.2847155000; 0.2869520000; 0.2896490000; 0.2925394000; 0.2950952000; 0.2971581000; 0.2986621000; 0.2996870000; 0.3002345000; 0.3007582000; 0.3009923000; 0.3010934000; 0.3012525000; 0.3009691000; 0.3008668000; 0.3005385000; 0.3002917000; 0.2998124000; 0.2991400000; 0.2990308000; 0.2986450000; 0.2982203000; 0.2979076000; 0.2974093000; 0.2969903000; 0.2965554000; 0.2960857000; 0.2954303000; 0.2950658000; 0.2943141000; 0.2938858000; 0.2932449000; 0.2925725000; 0.2919800000; 0.2915198000; 0.2911118000; 0.2905948000; 0.2901770000; 0.2895867000; 0.2892534000; 0.2890130000; 0.2885527000; 0.2880909000; 0.2877733000; 0.2874395000; 0.2870975000; 0.2867872000; 0.2865620000; 0.2865540000; 0.2865916000
"654";"Grappe23-6";"couderc";2021-08-05;175.948316;208.94193;364.05777;314.84971;   0.00000; 678.90748;1.1562906;0.84209195;NA;"6";217;1.7406;"2021";"rouge";"No";"validation"; 0.2566419000; 0.2538866000; 0.2505485000; 0.2492487000; 0.2467425000; 0.2474095000; 0.2475834000; 0.2483916000; 0.2520803000; 0.2541723000; 0.2573410000; 0.2571127000; 0.2577343000; 0.2573181000; 0.2564484000; 0.2547117000; 0.2529602000; 0.2507029000; 0.2484500000; 0.2461683000; 0.2437343000; 0.2424763000; 0.2404821000; 0.2383814000; 0.2371117000; 0.2361135000; 0.2357772000; 0.2360717000; 0.2360611000; 0.2363474000; 0.2368820000; 0.2373752000; 0.2381540000; 0.2389546000; 0.2398205000; 0.2414592000; 0.2447240000; 0.2496243000; 0.2547671000; 0.2591197000; 0.2622756000; 0.2644029000; 0.2659601000; 0.2664231000; 0.2664794000; 0.2668573000; 0.2673835000; 0.2673123000; 0.2670003000; 0.2666193000; 0.2662256000; 0.2658219000; 0.2651526000; 0.2647956000; 0.2641787000; 0.2634096000; 0.2628426000; 0.2620127000; 0.2617910000; 0.2619209000; 0.2623531000; 0.2630147000; 0.2636720000; 0.2642746000; 0.2652327000; 0.2665175000; 0.2679260000; 0.2695659000; 0.2709458000; 0.2725027000; 0.2737008000; 0.2744883000; 0.2751914000; 0.2760495000; 0.2769302000; 0.2781858000; 0.2796650000; 0.2812985000; 0.2827955000; 0.2842947000; 0.2855859000; 0.2866768000; 0.2874525000; 0.2880295000; 0.2884760000; 0.2885808000; 0.2886449000; 0.2886109000; 0.2886150000; 0.2884117000; 0.2881432000; 0.2879412000; 0.2875783000; 0.2870518000; 0.2866782000; 0.2861030000; 0.2856131000; 0.2851793000; 0.2847547000; 0.2843542000; 0.2838686000; 0.2833867000; 0.2828135000; 0.2824966000; 0.2820488000; 0.2815996000; 0.2811340000; 0.2808002000; 0.2804091000; 0.2800749000; 0.2797450000; 0.2793835000; 0.2790677000; 0.2786060000; 0.2783048000; 0.2780952000; 0.2776695000; 0.2772911000; 0.2770374000; 0.2767651000; 0.2765383000; 0.2763584000; 0.2762369000; 0.2761662000; 0.2761219000
"660";"Grappe24-7";"couderc";2021-07-29;233.749362;170.91073; 83.32531; 55.45048;  45.12138; 138.77579;1.5026976;1.36766936;NA;"7";210;1.6456;"2021";"rouge";"Yes";"validation"; 0.2443129000; 0.2401702000; 0.2352480000; 0.2366603000; 0.2393812000; 0.2402149000; 0.2410120000; 0.2437627000; 0.2453644000; 0.2468685000; 0.2493956000; 0.2499279000; 0.2498549000; 0.2494529000; 0.2484229000; 0.2460136000; 0.2425790000; 0.2393082000; 0.2356107000; 0.2322506000; 0.2290525000; 0.2257400000; 0.2232859000; 0.2215013000; 0.2204646000; 0.2201781000; 0.2200312000; 0.2203366000; 0.2219822000; 0.2240084000; 0.2264604000; 0.2291233000; 0.2315583000; 0.2340360000; 0.2362098000; 0.2384723000; 0.2417308000; 0.2467463000; 0.2517264000; 0.2557177000; 0.2591414000; 0.2615028000; 0.2628706000; 0.2635676000; 0.2638808000; 0.2646599000; 0.2649577000; 0.2646930000; 0.2646921000; 0.2646286000; 0.2647304000; 0.2648480000; 0.2648124000; 0.2646056000; 0.2639744000; 0.2632454000; 0.2622684000; 0.2609740000; 0.2607046000; 0.2612717000; 0.2619281000; 0.2626300000; 0.2632241000; 0.2637717000; 0.2643192000; 0.2649875000; 0.2658191000; 0.2668825000; 0.2678554000; 0.2689652000; 0.2699295000; 0.2708450000; 0.2715973000; 0.2725029000; 0.2737608000; 0.2752676000; 0.2773101000; 0.2795898000; 0.2820655000; 0.2843830000; 0.2862673000; 0.2875922000; 0.2886303000; 0.2891745000; 0.2895777000; 0.2897817000; 0.2898071000; 0.2898858000; 0.2897672000; 0.2895040000; 0.2891957000; 0.2890057000; 0.2885823000; 0.2879294000; 0.2875168000; 0.2871677000; 0.2866823000; 0.2864718000; 0.2861575000; 0.2855479000; 0.2852468000; 0.2846887000; 0.2841265000; 0.2836238000; 0.2830330000; 0.2824884000; 0.2820199000; 0.2812728000; 0.2806523000; 0.2802399000; 0.2798440000; 0.2793798000; 0.2789327000; 0.2784266000; 0.2780734000; 0.2778292000; 0.2773575000; 0.2769237000; 0.2766055000; 0.2762288000; 0.2758599000; 0.2756302000; 0.2753930000; 0.2752783000; 0.2751344000
"678";"Grappe28-6";"servant";2021-08-05;160.696854;122.99747;391.80940;319.53655; 859.60701; 711.34595;1.2261802;1.30650538;NA;"6";217;2.1736;"2021";"blanc";"No";"validation"; 0.2586171000; 0.2584560000; 0.2559710000; 0.2574128000; 0.2608569000; 0.2602404000; 0.2628443000; 0.2656304000; 0.2690851000; 0.2704719000; 0.2727115000; 0.2738413000; 0.2735210000; 0.2734523000; 0.2730321000; 0.2712027000; 0.2698298000; 0.2683197000; 0.2660669000; 0.2636990000; 0.2615716000; 0.2598607000; 0.2574258000; 0.2558357000; 0.2550556000; 0.2541635000; 0.2537863000; 0.2541828000; 0.2546394000; 0.2556314000; 0.2569532000; 0.2581483000; 0.2595395000; 0.2608610000; 0.2621170000; 0.2636466000; 0.2660585000; 0.2693188000; 0.2722935000; 0.2747861000; 0.2769056000; 0.2782222000; 0.2791150000; 0.2795449000; 0.2795073000; 0.2796904000; 0.2799962000; 0.2799596000; 0.2797109000; 0.2796291000; 0.2795049000; 0.2792441000; 0.2792538000; 0.2791968000; 0.2785611000; 0.2781622000; 0.2777869000; 0.2772159000; 0.2770762000; 0.2771598000; 0.2773554000; 0.2777473000; 0.2780134000; 0.2781678000; 0.2784469000; 0.2787884000; 0.2792836000; 0.2797021000; 0.2799399000; 0.2804140000; 0.2805725000; 0.2805891000; 0.2807319000; 0.2809844000; 0.2813579000; 0.2818336000; 0.2826503000; 0.2837197000; 0.2848820000; 0.2863338000; 0.2876251000; 0.2885789000; 0.2893870000; 0.2899231000; 0.2903083000; 0.2904301000; 0.2906644000; 0.2905241000; 0.2905952000; 0.2904312000; 0.2901085000; 0.2899923000; 0.2895882000; 0.2890919000; 0.2887434000; 0.2883269000; 0.2877973000; 0.2874499000; 0.2870413000; 0.2866034000; 0.2861988000; 0.2858002000; 0.2853538000; 0.2850061000; 0.2845857000; 0.2841569000; 0.2837721000; 0.2834629000; 0.2831592000; 0.2828469000; 0.2825488000; 0.2822267000; 0.2819922000; 0.2816224000; 0.2813792000; 0.2812214000; 0.2808678000; 0.2805611000; 0.2802672000; 0.2800889000; 0.2798723000; 0.2796404000; 0.2794291000; 0.2792949000; 0.2792021000
"680";"Grappe28-8";"servant";2021-07-23;371.335181;158.86637;138.93426; 52.41504; 959.15251; 191.34930;2.6506565;2.33740578;NA;"8";204;1.7775;"2021";"blanc";"Yes";"validation"; 0.2630673000; 0.2598638000; 0.2558655000; 0.2504120000; 0.2435745000; 0.2398686000; 0.2414888000; 0.2447414000; 0.2514267000; 0.2609256000; 0.2699651000; 0.2743420000; 0.2827631000; 0.2912641000; 0.2917400000; 0.2880130000; 0.2837939000; 0.2790978000; 0.2732683000; 0.2680484000; 0.2632149000; 0.2581925000; 0.2538866000; 0.2501680000; 0.2474106000; 0.2446049000; 0.2421690000; 0.2414118000; 0.2410382000; 0.2400678000; 0.2388071000; 0.2364546000; 0.2342235000; 0.2307978000; 0.2284707000; 0.2295714000; 0.2339660000; 0.2400617000; 0.2457523000; 0.2507836000; 0.2565541000; 0.2624658000; 0.2669237000; 0.2686400000; 0.2686280000; 0.2694295000; 0.2704150000; 0.2702475000; 0.2700926000; 0.2706003000; 0.2714734000; 0.2721782000; 0.2728841000; 0.2729775000; 0.2724082000; 0.2713118000; 0.2695417000; 0.2665329000; 0.2658055000; 0.2669233000; 0.2681574000; 0.2686339000; 0.2685476000; 0.2681122000; 0.2675142000; 0.2668437000; 0.2670846000; 0.2671816000; 0.2671490000; 0.2678699000; 0.2685182000; 0.2688663000; 0.2694871000; 0.2705389000; 0.2720547000; 0.2743362000; 0.2774856000; 0.2810474000; 0.2849378000; 0.2885421000; 0.2911822000; 0.2932220000; 0.2948342000; 0.2954809000; 0.2960318000; 0.2964225000; 0.2966761000; 0.2967199000; 0.2968606000; 0.2967441000; 0.2964166000; 0.2959828000; 0.2956414000; 0.2952164000; 0.2950643000; 0.2950375000; 0.2948653000; 0.2948830000; 0.2945918000; 0.2942124000; 0.2939055000; 0.2935563000; 0.2928452000; 0.2923406000; 0.2916417000; 0.2909131000; 0.2900811000; 0.2891000000; 0.2883298000; 0.2877795000; 0.2873205000; 0.2866875000; 0.2860843000; 0.2854695000; 0.2849963000; 0.2847140000; 0.2842690000; 0.2837646000; 0.2832874000; 0.2828648000; 0.2824451000; 0.2820150000; 0.2815957000; 0.2811205000; 0.2806925000
"700";"Grappe31-8";"servant";2021-07-23;209.137923;107.34809; 67.97668; 28.36450;1193.98981;  96.34117;2.3965409;1.94822206;NA;"8";204;1.6211;"2021";"blanc";"Yes";"validation"; 0.2458055000; 0.2413063000; 0.2358840000; 0.2363561000; 0.2384012000; 0.2367556000; 0.2372414000; 0.2398985000; 0.2441344000; 0.2484850000; 0.2507887000; 0.2528312000; 0.2542907000; 0.2549797000; 0.2532315000; 0.2490695000; 0.2447578000; 0.2402937000; 0.2359111000; 0.2310689000; 0.2263820000; 0.2218702000; 0.2192178000; 0.2164046000; 0.2149887000; 0.2140932000; 0.2136920000; 0.2143904000; 0.2158410000; 0.2171989000; 0.2196620000; 0.2221868000; 0.2242128000; 0.2255131000; 0.2271695000; 0.2299057000; 0.2340859000; 0.2404039000; 0.2467749000; 0.2518958000; 0.2569119000; 0.2608116000; 0.2636073000; 0.2649392000; 0.2650124000; 0.2655460000; 0.2659419000; 0.2655390000; 0.2657167000; 0.2659418000; 0.2657361000; 0.2657498000; 0.2657607000; 0.2654843000; 0.2650157000; 0.2641310000; 0.2627797000; 0.2612377000; 0.2608540000; 0.2613658000; 0.2623955000; 0.2632231000; 0.2638208000; 0.2642330000; 0.2646216000; 0.2652243000; 0.2662438000; 0.2675241000; 0.2681318000; 0.2692248000; 0.2702514000; 0.2707784000; 0.2713817000; 0.2724248000; 0.2738207000; 0.2757290000; 0.2782811000; 0.2813768000; 0.2847748000; 0.2878279000; 0.2901378000; 0.2922307000; 0.2937230000; 0.2945085000; 0.2950329000; 0.2953324000; 0.2955461000; 0.2955844000; 0.2957072000; 0.2954199000; 0.2952250000; 0.2948337000; 0.2943719000; 0.2939126000; 0.2936086000; 0.2934518000; 0.2930329000; 0.2928885000; 0.2925215000; 0.2920070000; 0.2916079000; 0.2910826000; 0.2904626000; 0.2899321000; 0.2892526000; 0.2886013000; 0.2878914000; 0.2870957000; 0.2863227000; 0.2858790000; 0.2853541000; 0.2848214000; 0.2842272000; 0.2836232000; 0.2832097000; 0.2829152000; 0.2824111000; 0.2818670000; 0.2814771000; 0.2810942000; 0.2807359000; 0.2803630000; 0.2800069000; 0.2796768000; 0.2792489000
"703";"Grappe32-6";"servant";2021-08-05;142.074975;173.59721;224.43448;151.34518; 939.00541; 375.77966;1.4829312;0.81841737;NA;"6";217;1.5021;"2021";"blanc";"No";"validation"; 0.2536471000; 0.2507223000; 0.2495984000; 0.2485902000; 0.2491977000; 0.2515773000; 0.2526848000; 0.2555343000; 0.2579840000; 0.2594806000; 0.2617025000; 0.2616550000; 0.2621496000; 0.2618812000; 0.2609001000; 0.2588688000; 0.2564099000; 0.2537622000; 0.2515839000; 0.2496368000; 0.2467456000; 0.2441429000; 0.2413280000; 0.2393964000; 0.2385641000; 0.2380359000; 0.2377331000; 0.2376915000; 0.2379476000; 0.2391043000; 0.2409516000; 0.2422413000; 0.2436882000; 0.2455782000; 0.2471238000; 0.2492492000; 0.2525286000; 0.2572273000; 0.2618037000; 0.2654754000; 0.2683072000; 0.2703454000; 0.2712507000; 0.2716384000; 0.2718387000; 0.2721120000; 0.2723025000; 0.2721222000; 0.2720374000; 0.2720288000; 0.2716920000; 0.2713408000; 0.2712649000; 0.2709462000; 0.2703198000; 0.2698911000; 0.2692825000; 0.2684180000; 0.2682413000; 0.2685992000; 0.2689977000; 0.2695880000; 0.2700474000; 0.2704058000; 0.2709303000; 0.2716244000; 0.2723636000; 0.2731449000; 0.2738703000; 0.2747732000; 0.2751428000; 0.2753283000; 0.2755108000; 0.2761372000; 0.2770244000; 0.2779634000; 0.2793732000; 0.2812069000; 0.2834149000; 0.2854876000; 0.2872643000; 0.2886942000; 0.2897069000; 0.2904023000; 0.2909040000; 0.2912265000; 0.2914433000; 0.2914028000; 0.2914654000; 0.2912144000; 0.2909344000; 0.2906679000; 0.2902181000; 0.2896655000; 0.2891082000; 0.2885747000; 0.2878947000; 0.2873633000; 0.2868752000; 0.2861524000; 0.2856524000; 0.2850026000; 0.2844681000; 0.2838730000; 0.2833632000; 0.2828691000; 0.2822976000; 0.2817057000; 0.2812700000; 0.2808243000; 0.2804958000; 0.2800339000; 0.2797140000; 0.2792063000; 0.2788485000; 0.2785807000; 0.2781290000; 0.2777144000; 0.2773398000; 0.2770624000; 0.2767926000; 0.2764750000; 0.2761707000; 0.2758571000; 0.2755761000
"704";"Grappe32-7";"servant";2021-07-29;182.062446;148.80139;152.19433; 85.44340; 764.38618; 237.63773;1.7812299;1.22352652;"remplacement";"7";210;1.5040;"2021";"blanc";"Yes";"validation"; 0.2605591000; 0.2565903000; 0.2531366000; 0.2501938000; 0.2458906000; 0.2440936000; 0.2445208000; 0.2471184000; 0.2512837000; 0.2559775000; 0.2621491000; 0.2642256000; 0.2676562000; 0.2699795000; 0.2697960000; 0.2672384000; 0.2642468000; 0.2610383000; 0.2572120000; 0.2534825000; 0.2496639000; 0.2463859000; 0.2436708000; 0.2413406000; 0.2388562000; 0.2371805000; 0.2362684000; 0.2359869000; 0.2360831000; 0.2364075000; 0.2362487000; 0.2362520000; 0.2358994000; 0.2346908000; 0.2347478000; 0.2365077000; 0.2404304000; 0.2462846000; 0.2518032000; 0.2563210000; 0.2607509000; 0.2650471000; 0.2676388000; 0.2688820000; 0.2689811000; 0.2692364000; 0.2701080000; 0.2701654000; 0.2698917000; 0.2700337000; 0.2703845000; 0.2706636000; 0.2710572000; 0.2710023000; 0.2704388000; 0.2696807000; 0.2685751000; 0.2668340000; 0.2663124000; 0.2670257000; 0.2680767000; 0.2687563000; 0.2691158000; 0.2690466000; 0.2692055000; 0.2694500000; 0.2699915000; 0.2709024000; 0.2712604000; 0.2720737000; 0.2728544000; 0.2733540000; 0.2741020000; 0.2750855000; 0.2761590000; 0.2777255000; 0.2798249000; 0.2824415000; 0.2854637000; 0.2881465000; 0.2904531000; 0.2923147000; 0.2935006000; 0.2942680000; 0.2948338000; 0.2951654000; 0.2955678000; 0.2955370000; 0.2955863000; 0.2954315000; 0.2951196000; 0.2947433000; 0.2943257000; 0.2937567000; 0.2934639000; 0.2931371000; 0.2929313000; 0.2926328000; 0.2922223000; 0.2918469000; 0.2913867000; 0.2907664000; 0.2903809000; 0.2897359000; 0.2891361000; 0.2885833000; 0.2879423000; 0.2871706000; 0.2865151000; 0.2861432000; 0.2857085000; 0.2852781000; 0.2847984000; 0.2842208000; 0.2838294000; 0.2836534000; 0.2832774000; 0.2828640000; 0.2824767000; 0.2821070000; 0.2818173000; 0.2815783000; 0.2812789000; 0.2810605000; 0.2808343000
"708";"Grappe33-6";"servant";2021-08-05;130.211127;164.28934;326.81198;261.83639; 766.59843; 588.64837;1.2481534;0.79257197;NA;"6";217;1.2678;"2021";"blanc";"No";"validation"; 0.2589936000; 0.2587026000; 0.2586758000; 0.2564304000; 0.2530346000; 0.2548240000; 0.2558174000; 0.2584191000; 0.2624646000; 0.2640772000; 0.2675322000; 0.2681513000; 0.2690491000; 0.2696017000; 0.2688500000; 0.2670454000; 0.2645915000; 0.2627033000; 0.2604056000; 0.2580267000; 0.2549167000; 0.2525005000; 0.2506885000; 0.2485979000; 0.2464150000; 0.2455685000; 0.2451115000; 0.2446681000; 0.2444917000; 0.2453681000; 0.2466933000; 0.2473225000; 0.2479772000; 0.2483809000; 0.2490532000; 0.2510505000; 0.2544729000; 0.2590683000; 0.2635989000; 0.2676411000; 0.2707482000; 0.2731073000; 0.2742157000; 0.2749117000; 0.2750546000; 0.2752246000; 0.2754276000; 0.2752488000; 0.2751619000; 0.2752306000; 0.2750023000; 0.2747706000; 0.2746734000; 0.2743497000; 0.2738146000; 0.2732511000; 0.2727143000; 0.2717070000; 0.2714345000; 0.2718361000; 0.2722831000; 0.2728146000; 0.2734233000; 0.2738444000; 0.2742544000; 0.2749153000; 0.2757501000; 0.2766736000; 0.2774505000; 0.2783431000; 0.2788173000; 0.2791170000; 0.2794248000; 0.2799201000; 0.2807336000; 0.2816457000; 0.2829633000; 0.2844790000; 0.2861445000; 0.2880016000; 0.2893410000; 0.2905203000; 0.2913206000; 0.2918797000; 0.2922559000; 0.2925352000; 0.2927107000; 0.2926396000; 0.2927343000; 0.2925279000; 0.2922091000; 0.2921125000; 0.2917120000; 0.2911319000; 0.2907405000; 0.2902482000; 0.2897861000; 0.2894121000; 0.2890098000; 0.2884898000; 0.2880729000; 0.2874998000; 0.2870424000; 0.2865829000; 0.2861505000; 0.2857850000; 0.2853989000; 0.2848730000; 0.2845128000; 0.2841459000; 0.2838899000; 0.2834641000; 0.2832765000; 0.2828422000; 0.2825251000; 0.2823215000; 0.2819708000; 0.2815481000; 0.2812801000; 0.2810171000; 0.2807514000; 0.2805129000; 0.2802426000; 0.2801071000; 0.2800597000
"711";"grappe33-9";"servant";2021-07-09;455.864694;166.02455; 67.30143; 19.76612; 939.50724;  87.06755;3.4048885;2.74576680;NA;"9";190;1.4644;"2021";"blanc";"Yes";"training";-0.0457739800;-0.0566377700;-0.0703749700;-0.0655732700;-0.0481398000;-0.0511438600;-0.0508686000;-0.0490674500;-0.0495755000;-0.0538459900;-0.0601861300;-0.0635785300;-0.0688795600;-0.0759513900;-0.0798359400;-0.0830667500;-0.0875624600;-0.0920664100;-0.0964638900;-0.1007404000;-0.1043383000;-0.1074387000;-0.1101475000;-0.1104645000;-0.1095480000;-0.1085360000;-0.1061161000;-0.1024970000;-0.0974703300;-0.0911550400;-0.0826790400;-0.0737817200;-0.0641785400;-0.0499341700;-0.0375071900;-0.0310373400;-0.0251513100;-0.0176695700;-0.0091979080;-0.0026565420; 0.0002164185; 0.0015252300; 0.0022033150; 0.0025803100; 0.0029809590; 0.0036735770; 0.0039956650; 0.0040350050; 0.0037973900; 0.0035094330; 0.0029947840; 0.0023573750; 0.0020604560; 0.0014079680; 0.0011128730; 0.0008545865; 0.0007959760; 0.0008882636; 0.0012131790; 0.0019646870; 0.0028003100; 0.0041583480; 0.0060988320; 0.0083252210; 0.0107893900; 0.0136045100; 0.0165402500; 0.0194189300; 0.0222069100; 0.0248079400; 0.0266755700; 0.0281754000; 0.0293720200; 0.0307384900; 0.0325692900; 0.0348486800; 0.0376509100; 0.0411141400; 0.0448293700; 0.0482837500; 0.0509924600; 0.0532302900; 0.0548133000; 0.0557650800; 0.0566263700; 0.0570714800; 0.0574574100; 0.0577546900; 0.0580892600; 0.0581016600; 0.0578448300; 0.0575831200; 0.0571779700; 0.0567701100; 0.0564328700; 0.0558917000; 0.0553148600; 0.0547523300; 0.0541578200; 0.0534900900; 0.0528986300; 0.0522886700; 0.0515880600; 0.0509114900; 0.0502510800; 0.0496699900; 0.0491202900; 0.0483402400; 0.0478495500; 0.0472940100; 0.0468267200; 0.0463456000; 0.0458941800; 0.0455364500; 0.0451241600; 0.0448048800; 0.0444842500; 0.0441365500; 0.0438435200; 0.0436527800; 0.0434445900; 0.0432809700; 0.0431676800; 0.0431560500; 0.0431418800
"713";"Grappe34-6";"servant";2021-08-05;150.626473;138.28289;386.68850;331.78509; 848.76318; 718.47359;1.1654788;1.08926327;NA;"6";217;1.4376;"2021";"blanc";"No";"validation"; 0.2564762000; 0.2547910000; 0.2547762000; 0.2556520000; 0.2589877000; 0.2602351000; 0.2608540000; 0.2625614000; 0.2662367000; 0.2677764000; 0.2694463000; 0.2705381000; 0.2703038000; 0.2703250000; 0.2699812000; 0.2680204000; 0.2655939000; 0.2639335000; 0.2615501000; 0.2590714000; 0.2566290000; 0.2541253000; 0.2526191000; 0.2509133000; 0.2484533000; 0.2486486000; 0.2485984000; 0.2484704000; 0.2489868000; 0.2504008000; 0.2519200000; 0.2533508000; 0.2549376000; 0.2563905000; 0.2577009000; 0.2594651000; 0.2621939000; 0.2658374000; 0.2688661000; 0.2715488000; 0.2741090000; 0.2760441000; 0.2767425000; 0.2771299000; 0.2772562000; 0.2774350000; 0.2777044000; 0.2774491000; 0.2773095000; 0.2773962000; 0.2772174000; 0.2769806000; 0.2769700000; 0.2768732000; 0.2764819000; 0.2760631000; 0.2756546000; 0.2747907000; 0.2744199000; 0.2747045000; 0.2750888000; 0.2754028000; 0.2758483000; 0.2759091000; 0.2759780000; 0.2762399000; 0.2765780000; 0.2770624000; 0.2773347000; 0.2777080000; 0.2777678000; 0.2776193000; 0.2776168000; 0.2779172000; 0.2784558000; 0.2790412000; 0.2799281000; 0.2813815000; 0.2828311000; 0.2845459000; 0.2859848000; 0.2872441000; 0.2880317000; 0.2887416000; 0.2893032000; 0.2895138000; 0.2896885000; 0.2896920000; 0.2897199000; 0.2896397000; 0.2893425000; 0.2890980000; 0.2886734000; 0.2881410000; 0.2877968000; 0.2872277000; 0.2866274000; 0.2863619000; 0.2858313000; 0.2853613000; 0.2849268000; 0.2844059000; 0.2839355000; 0.2835156000; 0.2831210000; 0.2826863000; 0.2822818000; 0.2818482000; 0.2815217000; 0.2812278000; 0.2809984000; 0.2805765000; 0.2802563000; 0.2798881000; 0.2797013000; 0.2794422000; 0.2790914000; 0.2787401000; 0.2784126000; 0.2781626000; 0.2779959000; 0.2777229000; 0.2774451000; 0.2772105000; 0.2770267000
